,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
12977,1082635,A Mishra,Bowler,Delhi Daredevils,10,34.0,28.019855,28.53091522100061,28.49331058849725,8.333333333333334
12978,1082635,CJ Anderson,AllRounder,Delhi Daredevils,10,31.0,29.302639,30.282265466035074,30.340538175350513,40.0
12979,1082635,HH Pandya,AllRounder,Mumbai Indians,10,46.0,29.495687,28.108999032875133,29.411222479512357,14.0
12980,1082635,Harbhajan Singh,Bowler,Mumbai Indians,10,77.0,30.026817,27.067619083837325,30.356948160479323,24.33333333333333
12981,1082635,JJ Bumrah,Bowler,Mumbai Indians,10,27.0,34.62114,30.505460541369253,33.4700020144692,41.0
12982,1082635,K Rabada,Bowler,Delhi Daredevils,10,23.0,27.658346,28.893190674444988,29.935895094888647,19.0
12983,1082635,KA Pollard,AllRounder,Mumbai Indians,10,88.0,29.98007,30.53702122413326,31.46677738941785,16.0
12984,1082635,KK Nair,Batsmen,Delhi Daredevils,10,27.0,29.94015,30.15044254058672,29.075949525691822,25.66666666666667
12985,1082635,KV Sharma,Bowler,Mumbai Indians,10,89.0,28.253452,26.585033438090623,29.575881251206514,35.0
12986,1082635,LMP Simmons,Batsmen,Mumbai Indians,10,92.0,40.533493,43.52725004743886,39.098101683475285,63.66666666666666
12987,1082635,MJ McClenaghan,Bowler,Mumbai Indians,10,23.0,34.130154,30.512370766832056,33.3617678063183,23.33333333333333
12988,1082635,MN Samuels,AllRounder,Delhi Daredevils,10,1.0,31.85528,33.99566610442474,30.205571683798304,9.333333333333334
12989,1082635,Mohammed Shami,Bowler,Delhi Daredevils,10,9.0,19.469797,25.4421846590356,26.222714319132923,15.333333333333336
12990,1082635,PA Patel,Batsmen,Mumbai Indians,10,35.0,33.699245,35.50686411832919,33.38374252882877,42.0
12991,1082635,PJ Cummins,Bowler,Delhi Daredevils,10,6.0,27.626127,29.402183173699424,30.034638604754342,36.333333333333336
12992,1082635,RG Sharma,Batsmen,Mumbai Indians,10,11.0,32.359703,33.436401211486064,31.746256469582416,53.33333333333334
12993,1082635,RR Pant,Batsmen,Delhi Daredevils,10,-2.0,30.539568,32.27135125913627,33.441591416782856,64.0
12994,1082635,SL Malinga,Bowler,Mumbai Indians,10,56.0,33.811882,30.228729646167046,32.502969850381135,14.0
12995,1082635,SS Iyer,Batsmen,Delhi Daredevils,10,3.0,28.639872,28.92642606329132,29.361478138594244,22.33333333333333
12996,1082635,SV Samson,Batsmen,Delhi Daredevils,10,-2.0,37.684258,40.629801921507564,36.5030567687117,40.0
12997,1082635,Z Khan,Bowler,Delhi Daredevils,10,2.0,25.822773,27.817621561016864,27.55372245587627,-0.6666666666666666
12998,1082636,A Choudhary,Bowler,Royal Challengers Bangalore,10,33.0,26.212143,27.612965837254748,27.60997829937139,35.666666666666664
12999,1082636,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,12.0,31.171244,32.14446733189926,31.653071986519425,23.66666666666667
13000,1082636,AS Rajpoot,Bowler,Kolkata Knight Riders,10,0.0,26.788797,27.07165488652296,28.024019877435123,41.66666666666666
13001,1082636,C de Grandhomme,AllRounder,Kolkata Knight Riders,10,39.0,28.63221,29.863532939353004,29.485012412376477,17.666666666666668
13002,1082636,CA Lynn,Batsmen,Kolkata Knight Riders,10,71.0,33.377552,36.31089019811831,35.39440333473102,69.66666666666667
13003,1082636,CH Gayle,Batsmen,Royal Challengers Bangalore,10,-2.0,32.8858,33.86253767187833,31.76111767571074,7.333333333333332
13004,1082636,CR Woakes,Bowler,Kolkata Knight Riders,10,23.0,29.58506,31.73710478054492,30.98397162306384,36.0
13005,1082636,G Gambhir,Batsmen,Kolkata Knight Riders,10,14.0,34.811607,36.61781616813529,32.79767114662238,46.33333333333334
13006,1082636,KM Jadhav,Batsmen,Royal Challengers Bangalore,10,9.0,25.735462,24.851266237894723,27.913232488329754,15.666666666666664
13007,1082636,MK Pandey,Batsmen,Kolkata Knight Riders,10,4.0,30.529385,33.44001013804267,32.413306962053916,30.66666666666667
13008,1082636,Mandeep Singh,Batsmen,Royal Challengers Bangalore,10,67.0,27.664974,30.24916907243654,29.234845653851465,29.33333333333333
13009,1082636,P Negi,Bowler,Royal Challengers Bangalore,10,56.0,30.920492,31.821449992599295,32.75933222533026,61.33333333333334
13010,1082636,PP Chawla,Bowler,Kolkata Knight Riders,10,0.0,28.560005,27.220123386014183,27.093631753196735,22.33333333333333
13011,1082636,S Aravind,Bowler,Royal Challengers Bangalore,10,-6.0,24.220274,22.940132001333424,25.88371165296813,11.333333333333336
13012,1082636,S Badree,Bowler,Royal Challengers Bangalore,10,-6.0,26.055328,26.42573091891328,26.859457667876185,30.66666666666667
13013,1082636,SP Narine,Bowler,Kolkata Knight Riders,10,128.0,28.822723,29.44273040955724,30.122542451546636,17.666666666666668
13014,1082636,TM Head,Batsmen,Royal Challengers Bangalore,10,104.0,26.196705,26.211655401410837,27.315649734410627,2.333333333333333
13015,1082636,UT Yadav,Bowler,Kolkata Knight Riders,10,75.0,26.167046,27.127315708418408,27.365229670007807,18.0
13016,1082636,V Kohli,Batsmen,Royal Challengers Bangalore,10,5.0,32.95054,33.84079473871785,32.199362800433924,33.666666666666664
13017,1082636,YK Pathan,AllRounder,Kolkata Knight Riders,10,1.0,26.719378,27.36033572031468,27.520001869465247,7.333333333333332
13018,1082636,YS Chahal,Bowler,Royal Challengers Bangalore,10,31.0,28.04323,27.69337898709329,28.62025894713771,27.0
13019,1082637,AJ Finch,Batsmen,Gujarat Lions,10,2.0,29.109152,28.311930936887187,30.203491113642745,15.666666666666664
13020,1082637,AR Patel,Bowler,Kings XI Punjab,10,0.0,34.539505,34.49695923460874,32.687856944138176,65.0
13021,1082637,Ankit Soni,Bowler,Gujarat Lions,10,-2.0,24.983208,23.526870534156146,25.496889292349156,12.666666666666664
13022,1082637,Basil Thampi,Bowler,Gujarat Lions,10,19.0,28.53314,28.822953632230277,29.103084227052932,51.33333333333334
13023,1082637,DR Smith,AllRounder,Gujarat Lions,10,100.0,26.025719,29.012039065444345,30.034724401886034,9.0
13024,1082637,DS Kulkarni,Bowler,Gujarat Lions,10,27.0,25.290003,24.2530773544053,26.3448148634924,6.666666666666668
13025,1082637,GJ Maxwell,AllRounder,Kings XI Punjab,10,45.0,35.54967,37.85227765090567,36.950586273939926,50.33333333333334
13026,1082637,HM Amla,Batsmen,Kings XI Punjab,10,147.0,41.351982,42.08005703635549,37.78338103007748,36.0
13027,1082637,Ishan Kishan,Batsmen,Gujarat Lions,10,33.0,26.660013,25.910558600139648,29.168391772622584,37.66666666666666
13028,1082637,JP Faulkner,Bowler,Gujarat Lions,10,-4.0,24.172169,23.79300707595981,25.34219755975102,24.66666666666667
13029,1082637,KD Karthik,Batsmen,Gujarat Lions,10,39.0,31.183653,29.47412463193082,31.84684461645575,43.0
13030,1082637,MJ Guptill,Batsmen,Kings XI Punjab,10,2.0,30.3643,32.58570303909271,31.193032569284924,36.333333333333336
13031,1082637,MM Sharma,Bowler,Kings XI Punjab,10,0.0,27.8618,26.675321622374103,26.915564490416603,39.66666666666666
13032,1082637,PJ Sangwan,Bowler,Gujarat Lions,10,23.0,24.927385,24.925454051625458,26.290379299051562,22.33333333333333
13033,1082637,RA Jadeja,AllRounder,Gujarat Lions,10,9.0,30.414156,27.717489809403023,29.121135189584823,29.33333333333333
13034,1082637,SE Marsh,Batsmen,Kings XI Punjab,10,74.0,34.798256,38.579165070819954,35.385527966594054,58.0
13035,1082637,SK Raina,Batsmen,Gujarat Lions,10,46.0,32.465755,33.5850839087867,34.918995182736545,33.666666666666664
13036,1082637,Sandeep Sharma,Bowler,Kings XI Punjab,10,50.0,31.866852,32.45222903380859,32.96797190939242,78.33333333333333
13037,1082637,T Natarajan,Bowler,Kings XI Punjab,10,21.0,26.672306,26.971457362495688,27.448783824708524,3.333333333333333
13038,1082637,VR Aaron,Bowler,Kings XI Punjab,10,-4.0,28.143402,27.307838620530273,27.002797461158686,35.333333333333336
13039,1082638,B Kumar,Bowler,Sunrisers Hyderabad,10,52.0,33.91244,31.99990256961104,31.321839050144977,24.33333333333333
13040,1082638,DA Warner,Batsmen,Sunrisers Hyderabad,10,7.0,44.126328,48.700152271665786,41.59611460434585,86.33333333333331
13041,1082638,HH Pandya,AllRounder,Mumbai Indians,10,10.0,26.696505,27.628031372934647,27.317799557891124,23.66666666666667
13042,1082638,Harbhajan Singh,Bowler,Mumbai Indians,10,6.0,26.271507,26.204075846012003,27.2902768595745,49.33333333333334
13043,1082638,JJ Bumrah,Bowler,Mumbai Indians,10,25.0,29.283625,29.510122677891395,28.79148939611613,33.333333333333336
13044,1082638,KA Pollard,AllRounder,Mumbai Indians,10,9.0,31.466866,31.52060279751376,31.514671121668314,41.66666666666666
13045,1082638,KV Sharma,Bowler,Mumbai Indians,10,4.0,28.869738,28.47987848856718,28.04660408494117,61.66666666666666
13046,1082638,LMP Simmons,Batsmen,Mumbai Indians,10,1.0,40.17613,43.27992340510643,38.86226745198359,64.66666666666667
13047,1082638,MC Henriques,AllRounder,Sunrisers Hyderabad,10,45.0,30.892601,33.67968106045014,30.827026504808188,7.666666666666668
13048,1082638,MJ McClenaghan,Bowler,Mumbai Indians,10,29.0,29.015617,27.993718830871085,28.55789376786131,31.0
13049,1082638,Mohammad Nabi,Bowler,Sunrisers Hyderabad,10,31.0,26.43226,26.526802377471128,26.515106746370883,
13050,1082638,Mohammed Siraj,Bowler,Sunrisers Hyderabad,10,0.0,27.516117,27.77741266042921,27.32846759567848,30.66666666666667
13051,1082638,N Rana,Batsmen,Mumbai Indians,10,12.0,30.289318,31.621349621814623,31.400119239682212,19.0
13052,1082638,PA Patel,Batsmen,Mumbai Indians,10,27.0,33.41674,34.873381201329906,33.25449979953071,41.0
13053,1082638,RG Sharma,Batsmen,Mumbai Indians,10,85.0,30.040247,31.289371202444777,31.77814009391715,30.33333333333333
13054,1082638,Rashid Khan,Bowler,Sunrisers Hyderabad,10,27.0,29.149302,28.944500055721228,28.933455420624604,19.666666666666668
13055,1082638,S Dhawan,Batsmen,Sunrisers Hyderabad,10,79.0,35.9288,38.31912166657357,35.92796511537164,31.66666666666667
13056,1082638,S Kaul,Bowler,Sunrisers Hyderabad,10,77.0,30.609863,31.364422479982515,31.000016617074877,60.33333333333334
13057,1082638,SL Malinga,Bowler,Mumbai Indians,10,25.0,30.045712,27.78126018589723,28.406179724211693,34.666666666666664
13058,1082638,V Shankar,Batsmen,Sunrisers Hyderabad,10,17.0,26.029676,23.799833828800946,26.93892233032765,
13059,1082638,Yuvraj Singh,AllRounder,Sunrisers Hyderabad,10,11.0,32.02514,33.59418937652697,33.392724751788734,50.0
13060,1082639,AR Patel,Bowler,Kings XI Punjab,10,9.0,33.390217,34.12548316011189,32.916911407729906,61.0
13061,1082639,AS Rajpoot,Bowler,Kolkata Knight Riders,10,0.0,26.75393,26.002426922434896,28.27821760560497,33.333333333333336
13062,1082639,C de Grandhomme,AllRounder,Kolkata Knight Riders,10,12.0,30.562881,32.555168266749085,30.875568653056124,32.666666666666664
13063,1082639,CA Lynn,Batsmen,Kolkata Knight Riders,10,109.0,36.99546,36.936171153039076,36.04597125967844,87.33333333333331
13064,1082639,CR Woakes,Bowler,Kolkata Knight Riders,10,64.0,28.034977,29.927427444875335,30.164557538170953,43.66666666666666
13065,1082639,G Gambhir,Batsmen,Kolkata Knight Riders,10,9.0,35.277477,35.83038004358021,34.985902728658715,20.666666666666668
13066,1082639,GJ Maxwell,AllRounder,Kings XI Punjab,10,56.0,36.304688,38.873811698038395,36.43275785999813,49.33333333333334
13067,1082639,Kuldeep Yadav,Bowler,Kolkata Knight Riders,10,46.0,26.9009,25.93605025665517,27.580844020965472,7.666666666666668
13068,1082639,M Vohra,Batsmen,Kings XI Punjab,10,32.0,31.992844,33.32195196296264,31.518736555977295,11.333333333333336
13069,1082639,MJ Guptill,Batsmen,Kings XI Punjab,10,13.0,26.738194,28.07038544961899,28.072570050798493,27.33333333333333
13070,1082639,MJ Henry,Bowler,Kings XI Punjab,10,21.0,25.692045,27.730694156485775,27.004478678015,
13071,1082639,MK Pandey,Batsmen,Kolkata Knight Riders,10,19.0,29.323322,30.22807523056846,31.42977223913812,30.0
13072,1082639,MM Sharma,Bowler,Kings XI Punjab,10,50.0,28.057943,26.845804830940857,28.586160198358808,32.666666666666664
13073,1082639,R Tewatia,Bowler,Kings XI Punjab,10,73.0,26.863527,29.09657034815902,28.056470041400335,32.0
13074,1082639,RV Uthappa,Batsmen,Kolkata Knight Riders,10,-2.0,36.717346,38.55717408513409,37.7572809006488,95.33333333333331
13075,1082639,SE Marsh,Batsmen,Kings XI Punjab,10,14.0,35.163822,39.00080042398561,35.239713082964094,70.0
13076,1082639,SP Narine,Bowler,Kolkata Knight Riders,10,47.0,35.514446,34.35783810407305,35.26031627763441,48.66666666666666
13077,1082639,Sandeep Sharma,Bowler,Kings XI Punjab,10,0.0,32.411682,32.23883554545423,31.363857938137016,79.66666666666667
13078,1082639,Swapnil Singh,Bowler,Kings XI Punjab,10,2.0,25.649689,27.443107599087543,27.166138855905874,5.0
13079,1082639,UT Yadav,Bowler,Kolkata Knight Riders,10,25.0,28.764187,28.70993607981544,29.99527708081644,34.666666666666664
13080,1082639,WP Saha,Batsmen,Kings XI Punjab,10,45.0,19.926872,22.216464553809622,24.38850939693011,12.0
13081,1082639,YK Pathan,AllRounder,Kolkata Knight Riders,10,2.0,23.233366,24.89865171318086,25.823156102225912,4.666666666666667
13082,1082640,A Mishra,Bowler,Delhi Daredevils,10,29.0,26.22465,26.073301693787023,26.898472854756925,18.33333333333333
13083,1082640,AJ Finch,Batsmen,Gujarat Lions,10,98.0,29.08463,28.106371256227586,29.305664778791275,17.0
13084,1082640,Basil Thampi,Bowler,Gujarat Lions,10,21.0,30.108973,29.2514692388963,28.75720489928655,32.0
13085,1082640,CJ Anderson,AllRounder,Delhi Daredevils,10,7.0,27.386078,31.21077345484147,29.704029581763965,43.33333333333334
13086,1082640,CR Brathwaite,Bowler,Delhi Daredevils,10,39.0,25.65436,25.383608818166326,26.482323686286836,29.0
13087,1082640,DR Smith,AllRounder,Gujarat Lions,10,3.0,31.88892,32.58038908171968,32.47134357561665,34.333333333333336
13088,1082640,DS Kulkarni,Bowler,Gujarat Lions,10,25.0,25.723534,24.981304762199322,26.77058142101485,15.333333333333336
13089,1082640,Ishan Kishan,Batsmen,Gujarat Lions,10,44.0,28.40138,28.43547637424311,29.99030713215977,25.66666666666667
13090,1082640,JP Faulkner,Bowler,Gujarat Lions,10,63.0,26.470581,24.251909539663526,26.437582780913377,-2.0
13091,1082640,KD Karthik,Batsmen,Gujarat Lions,10,47.0,32.359936,31.828889303612897,33.71207295581851,54.66666666666666
13092,1082640,KK Nair,Batsmen,Delhi Daredevils,10,37.0,30.642902,33.213786037448166,31.441479290289834,30.33333333333333
13093,1082640,MN Samuels,AllRounder,Delhi Daredevils,10,1.0,29.859922,29.968030797731913,31.93568340607499,-0.6666666666666666
13094,1082640,Mohammed Shami,Bowler,Delhi Daredevils,10,30.0,20.736355,24.6614592832544,25.161687926065284,17.666666666666668
13095,1082640,PJ Cummins,Bowler,Delhi Daredevils,10,51.0,31.077038,32.93771240097127,29.722043477157985,18.666666666666668
13096,1082640,PJ Sangwan,Bowler,Gujarat Lions,10,19.0,24.132143,23.321631498899027,25.72358604989558,32.0
13097,1082640,RA Jadeja,AllRounder,Gujarat Lions,10,15.0,27.709927,27.298947038857275,28.098334038719766,23.33333333333333
13098,1082640,RR Pant,Batsmen,Delhi Daredevils,10,5.0,30.447607,33.162992867955914,32.8873150461297,62.33333333333334
13099,1082640,SK Raina,Batsmen,Gujarat Lions,10,8.0,35.35134,35.44464201927676,35.52787545054483,48.66666666666666
13100,1082640,SS Iyer,Batsmen,Delhi Daredevils,10,125.0,29.60202,31.1221578787765,31.346821816851406,21.0
13101,1082640,SV Samson,Batsmen,Delhi Daredevils,10,12.0,37.859135,39.97000978818106,34.86924224259699,37.0
13102,1082640,Z Khan,Bowler,Delhi Daredevils,10,0.0,25.654924,25.39361762756349,27.069489131589126,0.6666666666666666
13103,1082641,AR Patel,Bowler,Kings XI Punjab,10,44.0,29.941706,30.852847993027897,30.91041946431873,46.0
13104,1082641,GJ Maxwell,AllRounder,Kings XI Punjab,10,91.0,36.815155,37.64680339849084,37.22313507290105,57.66666666666666
13105,1082641,HH Pandya,AllRounder,Mumbai Indians,10,33.0,26.351734,27.93498289792946,27.39630517245637,25.66666666666667
13106,1082641,Harbhajan Singh,Bowler,Mumbai Indians,10,-4.0,27.47764,28.451475755233336,28.054366064331234,38.66666666666666
13107,1082641,I Sharma,Bowler,Kings XI Punjab,10,0.0,22.22224,25.58671181522793,26.117434768461923,1.0
13108,1082641,JJ Bumrah,Bowler,Mumbai Indians,10,27.0,29.955542,29.89861125968203,30.253843791814774,25.66666666666667
13109,1082641,KA Pollard,AllRounder,Mumbai Indians,10,71.0,31.045933,32.16382598058802,32.633002984343946,39.0
13110,1082641,KV Sharma,Bowler,Mumbai Indians,10,45.0,29.113848,29.480341079199057,29.67468494454637,42.66666666666666
13111,1082641,LMP Simmons,Batsmen,Mumbai Indians,10,82.0,40.368126,40.458770978845266,41.14328119884714,34.333333333333336
13112,1082641,MJ Guptill,Batsmen,Kings XI Punjab,10,42.0,26.565926,26.752479735044613,27.217576967715075,8.333333333333334
13113,1082641,MJ Henry,Bowler,Kings XI Punjab,10,-6.0,25.83156,25.43935335485016,26.596691494604762,
13114,1082641,MJ McClenaghan,Bowler,Mumbai Indians,10,21.0,28.431297,29.761389550076803,30.30997473190548,42.333333333333336
13115,1082641,MM Sharma,Bowler,Kings XI Punjab,10,44.0,28.35675,28.990409335338487,29.464740350128878,36.333333333333336
13116,1082641,N Rana,Batsmen,Mumbai Indians,10,15.0,30.350307,31.2906085356725,32.06769082187689,22.0
13117,1082641,PA Patel,Batsmen,Mumbai Indians,10,47.0,33.6149,34.82214242679442,33.48959648934282,20.0
13118,1082641,R Tewatia,Bowler,Kings XI Punjab,10,25.0,26.913448,27.293886002498752,27.95015493030516,47.33333333333334
13119,1082641,RG Sharma,Batsmen,Mumbai Indians,10,5.0,32.744556,33.45545572634356,33.256785569482325,57.0
13120,1082641,SE Marsh,Batsmen,Kings XI Punjab,10,29.0,37.052673,38.596467785241444,37.12922676568339,37.0
13121,1082641,SL Malinga,Bowler,Mumbai Indians,10,0.0,29.770859,28.851792481443283,29.641364463854632,27.0
13122,1082641,Sandeep Sharma,Bowler,Kings XI Punjab,10,25.0,31.026287,30.229540675511355,31.151534467509762,42.333333333333336
13123,1082641,WP Saha,Batsmen,Kings XI Punjab,10,123.0,24.039845,27.513587393711575,28.253500807579115,23.0
13124,1082642,A Mishra,Bowler,Delhi Daredevils,10,17.0,25.644295,27.52967342024438,27.11879360330858,19.0
13125,1082642,A Zampa,Bowler,Rising Pune Supergiant,10,25.0,26.565939,25.059940973363197,26.991359749214254,25.0
13126,1082642,AM Rahane,Batsmen,Rising Pune Supergiant,10,-2.0,31.67079,31.87000689785577,31.367641630133654,14.0
13127,1082642,BA Stokes,AllRounder,Rising Pune Supergiant,10,91.0,46.583633,46.305028856837126,44.39195356000912,103.33333333333331
13128,1082642,CJ Anderson,AllRounder,Delhi Daredevils,10,10.0,28.408937,29.09685330261418,28.713588015775713,29.33333333333333
13129,1082642,DT Christian,AllRounder,Rising Pune Supergiant,10,26.0,32.67922,32.525698948239715,32.00433562034726,28.66666666666667
13130,1082642,JD Unadkat,Bowler,Rising Pune Supergiant,10,50.0,32.78674,33.53064684758437,35.29191698102596,94.0
13131,1082642,KK Nair,Batsmen,Delhi Daredevils,10,83.0,30.764824,32.92394765850889,30.692701418704274,26.66666666666667
13132,1082642,MK Tiwary,Batsmen,Rising Pune Supergiant,10,86.0,25.969107,27.031950901262043,28.042818253608743,6.666666666666668
13133,1082642,MN Samuels,AllRounder,Delhi Daredevils,10,27.0,27.044855,27.68944429410523,28.31876636805165,-1.3333333333333333
13134,1082642,MS Dhoni,Batsmen,Rising Pune Supergiant,10,5.0,27.258743,28.27366786902404,29.281746900956204,26.0
13135,1082642,Mohammed Shami,Bowler,Delhi Daredevils,10,52.0,22.947674,27.384685210954366,27.388230765401072,11.0
13136,1082642,PJ Cummins,Bowler,Delhi Daredevils,10,39.0,30.057308,32.44200119939756,31.62942544057101,35.666666666666664
13137,1082642,RA Tripathi,Batsmen,Rising Pune Supergiant,10,8.0,35.422493,35.22619976071023,34.346764743369995,45.0
13138,1082642,RR Pant,Batsmen,Delhi Daredevils,10,44.0,29.377195,30.70795374845289,30.37235150475477,50.33333333333334
