Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
12108.0,419139,M Kartik,,,,,,,,,,1.0,25.0,25.0,40.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,9.6,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Kolkata Knight Riders
12109.0,419139,PP Chawla,,,,,,,,,,,12.0,12.0,26.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,13.0,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Kings XI Punjab
12110.0,419139,RR Powar,,,,,,,,,,,25.0,25.0,22.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,5.28,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Kings XI Punjab
12111.0,419139,RS Bopara,,,,,,,,,,1.0,20.0,20.0,36.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,10.8,AllRounder,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Kings XI Punjab
12112.0,419139,SE Bond,,,,,,,,,,1.0,25.0,25.0,31.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,7.44,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kolkata Knight Riders
12113.0,419139,SJ Srivastava,,,,,,,,,,,20.0,20.0,33.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,9.9,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Kings XI Punjab
12114.0,419140,A Mishra,,,,,,,,,,3.0,25.0,25.0,31.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,7.44,Bowler,,,,0.0,,75.0,0.0,0.0,0.0,75.0,75.0,Delhi Daredevils
12115.0,419140,MF Maharoof,,,,,,,,,,1.0,24.0,24.0,28.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,7.0,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Delhi Daredevils
12116.0,419140,PJ Sangwan,,,,,,,,,,3.0,24.0,24.0,22.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,5.5,Bowler,,,,0.0,,75.0,2.0,0.0,0.0,77.0,77.0,Delhi Daredevils
12117.0,419140,R Bhatia,,,,,,,,,,1.0,24.0,24.0,24.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,6.0,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Delhi Daredevils
12118.0,419141,Harmeet Singh,,,,,,,,,,2.0,25.0,25.0,24.0,0.0,1st innings,Rajasthan Royals,Deccan Chargers,5.76,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Deccan Chargers
12119.0,419141,PP Ojha,,,,,,,,,,1.0,19.0,19.0,36.0,0.0,1st innings,Rajasthan Royals,Deccan Chargers,11.36842105263158,Bowler,,,,0.0,,25.0,-6.0,0.0,0.0,19.0,19.0,Deccan Chargers
12120.0,419142,DE Bollinger,,,,,,,,,,1.0,25.0,25.0,38.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,9.12,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Chennai Super Kings
12121.0,419142,R Ashwin,,,,,,,,,,2.0,26.0,26.0,20.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,4.615384615384615,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Chennai Super Kings
12122.0,419142,S Tyagi,,,,,,,,,,1.0,19.0,19.0,19.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,6.0,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Chennai Super Kings
12123.0,419142,SB Jakati,,,,,,,,,,1.0,25.0,25.0,26.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,6.24,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Chennai Super Kings
12124.0,419142,SL Malinga,,,,,,,,,,,26.0,26.0,30.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,6.9230769230769225,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Mumbai Indians
12125.0,419142,T Thushara,,,,,,,,,,2.0,18.0,18.0,13.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,4.333333333333333,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Chennai Super Kings
12126.0,419143,AP Dole,,,,,,,,,,2.0,26.0,26.0,34.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,7.846153846153847,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Rajasthan Royals
12127.0,419143,FY Fazal,,,,,,,,,,,6.0,6.0,6.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,6.0,Batsmen,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Rajasthan Royals
12128.0,419143,J Theron,,,,,,,,,,,12.0,12.0,23.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,11.5,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Kings XI Punjab
12129.0,419143,RR Powar,,,,,,,,,,,12.0,12.0,18.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,9.0,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Kings XI Punjab
12130.0,419143,S Sreesanth,,,,,,,,,,,23.0,23.0,35.0,0.0,2nd innings,Rajasthan Royals,Kings XI Punjab,9.130434782608695,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Kings XI Punjab
12131.0,419143,SK Trivedi,,,,,,,,,,2.0,25.0,25.0,21.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,5.04,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Rajasthan Royals
12132.0,419143,SK Warne,,,,,,,,,,,19.0,19.0,40.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,12.63157894736842,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Rajasthan Royals
12133.0,419143,SR Watson,,,,,,,,,,1.0,25.0,25.0,18.0,0.0,1st innings,Kings XI Punjab,Rajasthan Royals,4.32,AllRounder,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Rajasthan Royals
12134.0,419144,AB Agarkar,,,,,,,,,,1.0,25.0,25.0,35.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,8.4,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kolkata Knight Riders
12135.0,419144,AB Dinda,,,,,,,,,,2.0,25.0,25.0,20.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,4.8,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Kolkata Knight Riders
12136.0,419144,BAW Mendis,,,,,,,,,,2.0,25.0,25.0,21.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,5.04,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Kolkata Knight Riders
12137.0,419144,Iqbal Abdulla,,,,,,,,,,1.0,24.0,24.0,28.0,0.0,2nd innings,Delhi Daredevils,Kolkata Knight Riders,7.0,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kolkata Knight Riders
12138.0,419144,PJ Sangwan,,,,,,,,,,,19.0,19.0,29.0,0.0,1st innings,Kolkata Knight Riders,Delhi Daredevils,9.157894736842103,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Delhi Daredevils
12139.0,419145,A Kumble,,,,,,,,,,1.0,25.0,25.0,37.0,0.0,2nd innings,Deccan Chargers,Royal Challengers Bangalore,8.88,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Royal Challengers Bangalore
12140.0,419145,DW Steyn,,,,,,,,,,,27.0,27.0,34.0,0.0,2nd innings,Deccan Chargers,Royal Challengers Bangalore,7.5555555555555545,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Royal Challengers Bangalore
12141.0,419145,Harmeet Singh,,,,,,,,,,,8.0,8.0,11.0,0.0,1st innings,Royal Challengers Bangalore,Deccan Chargers,8.25,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Deccan Chargers
12142.0,419145,MR Marsh,,,,,,,,,,1.0,27.0,27.0,34.0,0.0,1st innings,Royal Challengers Bangalore,Deccan Chargers,7.5555555555555545,AllRounder,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Deccan Chargers
12143.0,419145,P Kumar,,,,,,,,,,1.0,25.0,25.0,36.0,0.0,2nd innings,Deccan Chargers,Royal Challengers Bangalore,8.64,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Royal Challengers Bangalore
12144.0,419145,PP Ojha,,,,,,,,,,2.0,24.0,24.0,24.0,0.0,1st innings,Royal Challengers Bangalore,Deccan Chargers,6.0,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Deccan Chargers
12145.0,419145,R Vinay Kumar,,,,,,,,,,1.0,20.0,20.0,39.0,0.0,2nd innings,Deccan Chargers,Royal Challengers Bangalore,11.7,Bowler,,,,0.0,,25.0,-6.0,0.0,0.0,19.0,19.0,Royal Challengers Bangalore
12146.0,419145,RJ Harris,,,,,,,,,,2.0,27.0,27.0,30.0,0.0,1st innings,Royal Challengers Bangalore,Deccan Chargers,6.666666666666668,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Deccan Chargers
12147.0,419145,RP Singh,,,,,,,,,,,25.0,25.0,37.0,0.0,1st innings,Royal Challengers Bangalore,Deccan Chargers,8.88,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Deccan Chargers
12148.0,419146,B Lee,,,,,,,,,,,24.0,24.0,38.0,0.0,1st innings,Mumbai Indians,Kings XI Punjab,9.5,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Kings XI Punjab
12149.0,419146,L Ablish,,,,,,,,,,2.0,13.0,13.0,16.0,0.0,1st innings,Mumbai Indians,Kings XI Punjab,7.384615384615384,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Kings XI Punjab
12150.0,419146,PP Chawla,,,,,,,,,,3.0,24.0,24.0,24.0,0.0,1st innings,Mumbai Indians,Kings XI Punjab,6.0,Bowler,,,,0.0,,75.0,2.0,0.0,0.0,77.0,77.0,Kings XI Punjab
12151.0,419146,RR Powar,,,,,,,,,,,24.0,24.0,28.0,0.0,1st innings,Mumbai Indians,Kings XI Punjab,7.0,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Kings XI Punjab
12152.0,419146,SL Malinga,,,,,,,,,,2.0,24.0,24.0,36.0,0.0,2nd innings,Kings XI Punjab,Mumbai Indians,9.0,Bowler,,,,0.0,,50.0,-2.0,0.0,0.0,48.0,48.0,Mumbai Indians
12153.0,419147,Harmeet Singh,,,,,,,,,,1.0,24.0,24.0,21.0,0.0,1st innings,Chennai Super Kings,Deccan Chargers,5.25,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Deccan Chargers
12154.0,419147,PP Ojha,,,,,,,,,,1.0,18.0,18.0,20.0,0.0,1st innings,Chennai Super Kings,Deccan Chargers,6.666666666666668,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Deccan Chargers
12155.0,419147,RJ Harris,,,,,,,,,,3.0,24.0,24.0,18.0,0.0,1st innings,Chennai Super Kings,Deccan Chargers,4.5,Bowler,,,,0.0,,75.0,4.0,0.0,0.0,79.0,79.0,Deccan Chargers
12156.0,419147,RP Singh,,,,,,,,,,1.0,13.0,13.0,17.0,0.0,1st innings,Chennai Super Kings,Deccan Chargers,7.846153846153847,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Deccan Chargers
12157.0,419147,S Tyagi,,,,,,,,,,,6.0,6.0,12.0,0.0,2nd innings,Deccan Chargers,Chennai Super Kings,12.0,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Chennai Super Kings
12158.0,419147,SB Jakati,,,,,,,,,,1.0,24.0,24.0,29.0,0.0,2nd innings,Deccan Chargers,Chennai Super Kings,7.25,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Chennai Super Kings
12159.0,419148,A Kumble,,,,,,,,,,1.0,25.0,25.0,12.0,0.0,1st innings,Kolkata Knight Riders,Royal Challengers Bangalore,2.88,Bowler,,,,0.0,,25.0,6.0,0.0,0.0,31.0,31.0,Royal Challengers Bangalore
12160.0,419148,DW Steyn,,,,,,,,,,1.0,25.0,25.0,26.0,0.0,1st innings,Kolkata Knight Riders,Royal Challengers Bangalore,6.24,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Royal Challengers Bangalore
12161.0,419148,P Kumar,,,,,,,,,,,20.0,20.0,35.0,0.0,1st innings,Kolkata Knight Riders,Royal Challengers Bangalore,10.5,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Royal Challengers Bangalore
12162.0,419148,R Vinay Kumar,,,,,,,,,,3.0,19.0,19.0,22.0,0.0,1st innings,Kolkata Knight Riders,Royal Challengers Bangalore,6.947368421052633,Bowler,,,,0.0,,75.0,0.0,0.0,0.0,75.0,75.0,Royal Challengers Bangalore
12163.0,419149,J Theron,,,,,,,,,,1.0,12.0,12.0,11.0,0.0,1st innings,Delhi Daredevils,Kings XI Punjab,5.5,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Kings XI Punjab
12164.0,419149,L Ablish,,,,,,,,,,1.0,14.0,14.0,17.0,0.0,1st innings,Delhi Daredevils,Kings XI Punjab,7.2857142857142865,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kings XI Punjab
12165.0,419149,PP Chawla,,,,,,,,,,2.0,24.0,24.0,16.0,0.0,1st innings,Delhi Daredevils,Kings XI Punjab,4.0,Bowler,,,,0.0,,50.0,6.0,0.0,0.0,56.0,56.0,Kings XI Punjab
12166.0,419149,RR Powar,,,,,,,,,,,27.0,27.0,14.0,0.0,1st innings,Delhi Daredevils,Kings XI Punjab,3.111111111111111,Bowler,,,,0.0,,,6.0,0.0,0.0,6.0,6.0,Kings XI Punjab
12167.0,419150,DS Kulkarni,,,,,,,,,,1.0,25.0,25.0,35.0,0.0,2nd innings,Rajasthan Royals,Mumbai Indians,8.4,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Mumbai Indians
12168.0,419150,Harbhajan Singh,,,,,,,,,,1.0,26.0,26.0,19.0,0.0,2nd innings,Rajasthan Royals,Mumbai Indians,4.384615384615385,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Mumbai Indians
12169.0,419150,SK Trivedi,,,,,,,,,,1.0,25.0,25.0,34.0,0.0,1st innings,Mumbai Indians,Rajasthan Royals,8.16,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Rajasthan Royals
12170.0,419150,SK Warne,,,,,,,,,,,25.0,25.0,33.0,0.0,1st innings,Mumbai Indians,Rajasthan Royals,7.92,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Rajasthan Royals
12171.0,419150,SL Malinga,,,,,,,,,,,24.0,24.0,23.0,0.0,2nd innings,Rajasthan Royals,Mumbai Indians,5.75,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Mumbai Indians
12172.0,419150,Z Khan,,,,,,,,,,2.0,24.0,24.0,17.0,1.0,2nd innings,Rajasthan Royals,Mumbai Indians,4.25,Bowler,,,,0.0,,50.0,4.0,8.0,0.0,62.0,62.0,Mumbai Indians
12173.0,419151,Harmeet Singh,,,,,,,,,,2.0,26.0,26.0,22.0,0.0,2nd innings,Royal Challengers Bangalore,Deccan Chargers,5.0769230769230775,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Deccan Chargers
12174.0,419151,PP Ojha,,,,,,,,,,2.0,24.0,24.0,22.0,0.0,2nd innings,Royal Challengers Bangalore,Deccan Chargers,5.5,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Deccan Chargers
12175.0,419151,RP Singh,,,,,,,,,,2.0,26.0,26.0,17.0,0.0,2nd innings,Royal Challengers Bangalore,Deccan Chargers,3.9230769230769234,Bowler,,,,0.0,,50.0,6.0,0.0,0.0,56.0,56.0,Deccan Chargers
12176.0,419152,A Nehra,,,,,,,,,,1.0,25.0,25.0,29.0,0.0,1st innings,Mumbai Indians,Delhi Daredevils,6.96,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Delhi Daredevils
12177.0,419152,AG Murtaza,,,,,,,,,,2.0,24.0,24.0,18.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,4.5,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Mumbai Indians
12178.0,419152,CRD Fernando,,,,,,,,,,2.0,25.0,25.0,31.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,7.44,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Mumbai Indians
12179.0,419152,DJ Bravo,,,,,,,,,,,13.0,13.0,25.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,11.538461538461537,AllRounder,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Mumbai Indians
12180.0,419152,Harbhajan Singh,,,,,,,,,,1.0,24.0,24.0,24.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,6.0,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Mumbai Indians
12181.0,419152,S Ladda,,,,,,,,,,,6.0,6.0,14.0,0.0,1st innings,Mumbai Indians,Delhi Daredevils,14.0,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Delhi Daredevils
12182.0,419152,Z Khan,,,,,,,,,,,12.0,12.0,23.0,0.0,2nd innings,Delhi Daredevils,Mumbai Indians,11.5,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Mumbai Indians
12183.0,419153,AB Dinda,,,,,,,,,,,13.0,13.0,24.0,0.0,2nd innings,Chennai Super Kings,Kolkata Knight Riders,11.076923076923077,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Kolkata Knight Riders
12184.0,419153,DE Bollinger,,,,,,,,,,2.0,24.0,24.0,15.0,1.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,3.75,Bowler,,,,0.0,,50.0,6.0,8.0,0.0,64.0,64.0,Chennai Super Kings
12185.0,419153,JA Morkel,,,,,,,,,,,13.0,13.0,9.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,4.153846153846153,Bowler,,,,0.0,,,4.0,0.0,0.0,4.0,4.0,Chennai Super Kings
12186.0,419153,M Muralitharan,,,,,,,,,,1.0,27.0,27.0,40.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,8.888888888888891,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Chennai Super Kings
12187.0,419153,R Ashwin,,,,,,,,,,3.0,25.0,25.0,15.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,3.6,Bowler,,,,0.0,,75.0,6.0,0.0,0.0,81.0,81.0,Chennai Super Kings
12188.0,419153,SB Jakati,,,,,,,,,,1.0,25.0,25.0,22.0,0.0,1st innings,Kolkata Knight Riders,Chennai Super Kings,5.28,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Chennai Super Kings
12189.0,419154,A Kumble,,,,,,,,,,,25.0,25.0,27.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,6.48,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Royal Challengers Bangalore
12190.0,419154,DW Steyn,,,,,,,,,,1.0,25.0,25.0,14.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,3.36,Bowler,,,,0.0,,25.0,6.0,0.0,0.0,31.0,31.0,Royal Challengers Bangalore
12191.0,419154,Kamran Khan,,,,,,,,,,1.0,18.0,18.0,30.0,0.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,10.0,Bowler,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Rajasthan Royals
12192.0,419154,Pankaj Singh,,,,,,,,,,2.0,24.0,24.0,27.0,1.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,6.75,Bowler,,,,0.0,,50.0,0.0,8.0,0.0,58.0,58.0,Royal Challengers Bangalore
12193.0,419154,R Vinay Kumar,,,,,,,,,,1.0,24.0,24.0,36.0,0.0,1st innings,Rajasthan Royals,Royal Challengers Bangalore,9.0,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Royal Challengers Bangalore
12194.0,419154,SK Trivedi,,,,,,,,,,2.0,22.0,22.0,32.0,0.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,8.727272727272727,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Rajasthan Royals
12195.0,419154,SK Warne,,,,,,,,,,1.0,24.0,24.0,28.0,0.0,2nd innings,Royal Challengers Bangalore,Rajasthan Royals,7.0,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Rajasthan Royals
12196.0,419155,A Mishra,,,,,,,,,,1.0,25.0,25.0,12.0,0.0,1st innings,Chennai Super Kings,Delhi Daredevils,2.88,Bowler,,,,0.0,,25.0,6.0,0.0,0.0,31.0,31.0,Delhi Daredevils
12197.0,419155,A Nehra,,,,,,,,,,3.0,24.0,24.0,26.0,0.0,1st innings,Chennai Super Kings,Delhi Daredevils,6.5,Bowler,,,,0.0,,75.0,0.0,0.0,0.0,75.0,75.0,Delhi Daredevils
12198.0,419155,DP Nannes,,,,,,,,,,1.0,22.0,22.0,21.0,0.0,1st innings,Chennai Super Kings,Delhi Daredevils,5.727272727272728,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Delhi Daredevils
12199.0,419155,SB Jakati,,,,,,,,,,1.0,18.0,18.0,14.0,0.0,2nd innings,Delhi Daredevils,Chennai Super Kings,4.666666666666667,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Chennai Super Kings
12200.0,419155,UT Yadav,,,,,,,,,,,7.0,7.0,8.0,0.0,1st innings,Chennai Super Kings,Delhi Daredevils,6.857142857142858,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Delhi Daredevils
12201.0,419156,J Theron,,,,,,,,,,1.0,27.0,27.0,29.0,0.0,2nd innings,Deccan Chargers,Kings XI Punjab,6.4444444444444455,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kings XI Punjab
12202.0,419156,PP Chawla,,,,,,,,,,1.0,24.0,24.0,24.0,0.0,2nd innings,Deccan Chargers,Kings XI Punjab,6.0,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Kings XI Punjab
12203.0,419156,PP Ojha,,,,,,,,,,,13.0,13.0,18.0,0.0,1st innings,Kings XI Punjab,Deccan Chargers,8.307692307692307,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Deccan Chargers
12204.0,419156,R Sharma,,,,,,,,,,1.0,19.0,19.0,17.0,0.0,1st innings,Kings XI Punjab,Deccan Chargers,5.368421052631579,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Deccan Chargers
12205.0,419156,RJ Harris,,,,,,,,,,1.0,26.0,26.0,25.0,0.0,1st innings,Kings XI Punjab,Deccan Chargers,5.769230769230768,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Deccan Chargers
12206.0,419156,RP Singh,,,,,,,,,,1.0,25.0,25.0,50.0,0.0,1st innings,Kings XI Punjab,Deccan Chargers,12.0,Bowler,,,,0.0,,25.0,-6.0,0.0,0.0,19.0,19.0,Deccan Chargers
12207.0,419156,SJ Srivastava,,,,,,,,,,,26.0,26.0,34.0,0.0,2nd innings,Deccan Chargers,Kings XI Punjab,7.846153846153847,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Kings XI Punjab
12208.0,419156,VS Malik,,,,,,,,,,1.0,14.0,14.0,22.0,0.0,2nd innings,Deccan Chargers,Kings XI Punjab,9.428571428571429,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Kings XI Punjab
12209.0,419157,CRD Fernando,,,,,,,,,,2.0,24.0,24.0,24.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,6.0,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Mumbai Indians
12210.0,419157,Harbhajan Singh,,,,,,,,,,2.0,24.0,24.0,28.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,7.0,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Mumbai Indians
12211.0,419157,Z Khan,,,,,,,,,,1.0,24.0,24.0,30.0,0.0,2nd innings,Royal Challengers Bangalore,Mumbai Indians,7.5,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Mumbai Indians
12212.0,419158,AB Dinda,,,,,,,,,,2.0,24.0,24.0,24.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,6.0,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Kolkata Knight Riders
12213.0,419158,JD Unadkat,,,,,,,,,,3.0,24.0,24.0,26.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,6.5,Bowler,,,,0.0,,75.0,0.0,0.0,0.0,75.0,75.0,Kolkata Knight Riders
12214.0,419158,Kamran Khan,,,,,,,,,,2.0,14.0,14.0,11.0,0.0,2nd innings,Kolkata Knight Riders,Rajasthan Royals,4.714285714285714,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Rajasthan Royals
12215.0,419158,LR Shukla,,,,,,,,,,1.0,24.0,24.0,30.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,7.5,AllRounder,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kolkata Knight Riders
12216.0,419158,M Kartik,,,,,,,,,,1.0,24.0,24.0,31.0,0.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,7.75,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kolkata Knight Riders
12217.0,419158,SE Bond,,,,,,,,,,1.0,25.0,25.0,18.0,1.0,1st innings,Rajasthan Royals,Kolkata Knight Riders,4.32,Bowler,,,,0.0,,25.0,4.0,8.0,0.0,37.0,37.0,Kolkata Knight Riders
12218.0,419159,DE Bollinger,,,,,,,,,,,25.0,25.0,38.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,9.12,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Chennai Super Kings
12219.0,419159,J Theron,,,,,,,,,,1.0,25.0,25.0,42.0,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,10.08,Bowler,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Kings XI Punjab
